,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
4243,ANUGUM_clean,H13C899O310Zn62,-3.8181691277786527,1304.452152508168,680.394106319501,2660.53,0.7197,7.26785,8.49016,-20.7744,1.9000000000000021,1.2223099999999993,0,0,1
4246,ENESOH_clean,H16C816N612O102Cu51,-4.1123729376280505,7550.78583261712,639.194814284455,3069.29,0.619,6.01371,8.50065,-19.8956,4.599999999999998,2.4869400000000006,0,0,1
4247,VEQCEA_charged,H6C510N102O510S102Cl17Ba34Sm17,-7.251216801999261,6381.396682964783,1802.547737193655,1375.4,0.0834,3.93213,5.76628,-22.0996,14.90005,1.8341500000000002,1,0,0
4251,ORIVOC_clean,H1C124O93Zn31,-4.501535383409227,2924.240889785902,1229.909555535212,1946.23,0.6117,11.22926,12.01173,-19.8151,6.299999999999999,0.78247,1,0,0
4254,PAPVAF_clean,H8C403O155Pr31,-4.315466754870921,4621.293241497065,817.092501966705,2712.84,0.6741,7.54031,11.04737,-20.7374,8.900000000000002,3.507060000000001,0,0,1
4256,WOBHIF02_clean,H1C124O93Zn31,-4.378068891417843,974.746963261969,1221.611529070121,1919.93,0.6363,11.19333,12.02526,-19.6565,3.6999999999999993,0.8319299999999998,1,0,0
4260,NESVAK_charged,H10C744N93O403Cd93,-4.800472166646924,5313.504596105984,996.28699433795,2565.96,0.6254,4.50055,11.40856,-23.3552,12.3,6.90801,0,0,1
4261,IXUREZ_clean,H9C403N62O124Zn31,-5.268705149068332,2581.046301305038,1169.44615440204,2372.41,0.3086,4.04903,5.53376,-29.1333,9.599999999999998,1.4847299999999999,0,0,1
4263,FIRNOL_clean,H434C806N248O248Ni1,-4.268579382476792,1875.397561633212,794.879055727299,3121.46,0.5774,5.88354,6.49242,-21.5135,6.0,0.6088800000000001,0,0,1
4267,QUZVEO_clean,H6C558O465Dy62,-4.984710958649979,3148.923583865668,1403.602313981909,2188.55,0.4999,9.12955,9.76432,-21.3016,10.0,0.6347699999999996,1,0,0
4272,NETYIV01_clean,H32C1240N248Cl31Cu93,-4.266744635945395,3403.312889855679,782.957511610177,2469.24,0.5482,7.12204,8.28945,-20.6873,8.2,1.1674100000000003,0,0,1
4279,MATVEJ_clean,H14C806N62O186Zn31,-4.204290271712663,2063.235471779229,716.033692698589,2587.9,0.61,6.77429,8.76102,-20.2543,6.100000000000001,1.9867300000000006,0,0,1
4283,MEGBAD_clean,H620C1612N124O558Cl62Mn155Ni1,-4.972553562818128,2786.045520615431,851.401726573058,2740.32,0.6165,7.152,9.53909,-21.4217,9.9,2.3870899999999997,0,0,1
4289,WOBHEB01_clean,H1C124O93Zn31,-4.592551437292084,974.746963261969,1228.256892307659,1955.48,0.6207,10.98991,11.77569,-19.8214,3.900000000000002,0.7857800000000008,1,0,0
4296,DAFYAN_clean,H12C744O775Mg93,-4.808320791306044,1546.506457168597,727.334207660999,2631.21,0.6879,8.55324,10.0285,-20.6084,12.899999999999999,1.4752599999999987,0,0,1
4302,IDIWUN_clean,H18C868O310Zn93,-4.587256646480926,2842.655088859135,874.828918424901,2096.79,0.5749,9.86763,11.12733,-21.1189,5.900000000000002,1.2597000000000005,1,0,0
4313,XAHPAZ_clean,H4C434O155Cu31,-4.0803611841385745,2525.801039503509,718.126085697603,2542.55,0.6714,7.78261,8.95668,-21.2185,8.099999999999998,1.1740700000000004,0,0,1
4315,LENKIA_clean,H1C124O93Cu31,-4.4940941244000445,963.570833126071,1310.342627937268,1854.42,0.6113,11.09001,11.86335,-19.1305,2.799999999999997,0.773340000000001,1,0,0
4328,RAVWIW_clean,H15C589O93Mg31,-4.357895190445393,1893.758158443996,362.213145200522,1356.86,0.7527,30.28998,30.72337,-21.9953,4.5,0.4333899999999993,1,0,0
4333,YURKEC_clean,H18C1302O558S93La62,-4.65345149516534,4738.353598372083,1073.978273291216,2449.22,0.4687,7.42997,8.26016,-22.0842,8.8,0.8301900000000009,1,0,0
4339,IXEJIG_clean,H24C992O372Zr93,-4.678314892192122,6993.583429885482,837.459287949772,2359.56,0.5948,10.41293,10.82784,-21.2068,5.699999999999999,0.4149100000000008,0,0,1
4341,KOMVIT_clean,H22C918N102O459S102K102,-4.763638555463238,2210.808680856177,1084.658274445135,1764.85,0.2592,4.94922,6.1884,-22.3962,6.100000000000001,1.2391799999999993,1,0,0
4344,BUBQOE_clean,H3O186P62U31,-5.139168021751594,3191.973482769015,2725.398507250859,2593.72,0.275,4.02652,4.79036,-25.7478,7.199999999999999,0.7638400000000001,1,0,0
4348,NEHMET_clean,H3C279O186Cd31,-6.045976155094048,2556.227416766961,1334.014240768062,3054.38,0.3894,4.10657,4.98566,-27.1614,12.6,0.8790900000000006,0,1,0
4363,DAFYOB_clean,H4C408O425Mg51,-4.644508886668542,1546.506457168596,702.307177048915,2545.28,0.704,8.88576,10.40919,-20.1999,12.1,1.5234300000000012,0,0,1
4364,XOVVOU_clean,H11C496N403O186Zn124,-5.036647457456837,1485.955212618711,1072.771023630152,3124.41,0.5436,5.79466,6.85507,-24.9028,10.899999999999999,1.06041,0,1,0
4372,HOXJIO_charged,H50C1922O217F186S248Ag93,-5.274086169174624,3202.343335034322,1166.192286096202,2360.0,0.3209,5.07539,6.76678,-30.4805,11.100000000000001,1.6913900000000002,0,0,1
4375,ASAHEJ_clean,H28C744N186O682U155,-4.351557940230947,3885.303363214908,2102.943126845354,2032.76,0.4527,6.70481,7.52187,-19.0944,3.1999999999999993,0.8170599999999997,1,0,0
4377,OKITAE_clean,H4C62N124O155S31Cd62,-4.818022720250707,1683.859855711912,2431.216271520572,1853.11,0.2139,4.2895,4.62063,-29.2366,5.200000000000003,0.3311299999999999,1,0,0
4379,LARVIL,H8C155N62Cu62I62,-4.6480220593285315,2862.189824415676,2223.388942163629,1181.63,0.2491,7.46716,7.70768,-19.4322,4.799999999999997,0.24052000000000007,1,0,0
4390,TINFIH_clean,H2C217N31O186U62,-4.052499408168022,2688.607944332206,2463.586899612706,2988.05,0.5018,5.23972,5.80075,-19.0531,2.6999999999999993,0.5610299999999997,0,1,0
4399,IYUCIQ_clean,H12C744N186O186Dy31,-4.361351667108252,5143.112520799303,918.126742824371,2165.27,0.5745,8.72483,10.26047,-20.5525,8.600000000000001,1.535639999999999,0,0,1
4402,QUGZEZ_clean,C816N2448O204Mn2Gd153,-8.997971235320417,6040.494420280183,2003.724511383013,1888.81,0.1174,3.65889,5.36916,-23.7291,31.2,1.71027,0,0,1
4410,XISPEW02_clean,H248C558N186Fe1Pt31,-4.790930124052009,1118.439889895277,1085.787918556256,2573.67,0.5469,5.68606,7.50675,-25.3248,11.100000000000001,1.82069,0,1,0
4411,HAXMUP_clean,H8C155N93O31Cu31,-4.320072322031041,1138.096558857329,1087.091496879058,2383.92,0.3177,6.14665,8.07475,-19.2871,2.3000000000000007,1.9280999999999997,1,0,0
4414,KIDVIE_clean,C124O248La1,-4.728761329651413,1259.774547947726,1594.017138520497,2916.1,0.4501,4.66466,6.46826,-19.7491,2.6999999999999993,1.8036000000000003,0,1,0
4424,VEMMEG_clean,H124C248N248Mn1,-4.401645210818802,801.327962952584,816.110224656579,3137.47,0.6071,6.32715,7.37244,-20.7961,6.100000000000001,1.0452900000000005,0,0,1
4428,PEZCII_clean,H5C459O102La17,-4.399423240275401,5168.797776600191,953.489682840168,1794.07,0.5097,10.21133,12.52844,-19.3213,6.699999999999999,2.3171099999999996,1,0,0
4430,ZnMOF-74,H1C124O93Zn31,-4.283149603086963,974.746963261969,1178.729213606225,1948.7,0.6462,11.46537,12.29594,-19.0875,3.8999999999999986,0.8305699999999998,1,0,0
4441,TISGUY_clean,H372C558N62O124Ni1,-6.809891204306125,3031.94330306483,1253.576759132779,1549.59,0.1569,3.90663,6.3191,-21.5025,13.8,2.41247,1,0,0
4444,IFASOZ_clean,H8C186O124Mg31,-4.143190079439375,2694.889803721403,745.689508524271,2189.18,0.5551,7.34622,9.74352,-18.7532,6.399999999999999,2.3973000000000004,0,0,1
4445,HEZKIH_clean,H6C310O155Zn31,-7.250094406888073,2172.48604971724,1279.836621877088,2446.71,0.1861,3.68268,5.02806,-29.9721,21.3,1.34538,1,0,0
4455,EJORAY_clean,H10C992O620Cu155,-6.901955526068826,1032.14125343803,1338.906981801192,2865.17,0.3679,3.90618,5.158,-27.0275,9.7,1.2518200000000004,0,1,0
4478,ZUGDEM_clean,H10C713N155O372Zn93,-4.290623337805099,2978.31557045245,853.450545196726,2630.16,0.6335,6.35221,9.94989,-19.6528,7.100000000000001,3.5976799999999995,0,0,1
4493,VIXPUP01_clean,H4C279N31O155Cu31,-4.5108842292533184,6472.275687982302,690.690919459633,2525.07,0.721,7.08668,11.43841,-23.0587,15.499999999999998,4.351729999999999,0,0,1
4494,OCAQOY_clean,H372C465N93O124V62Ni1,-5.2822915903406455,1835.401373598493,1609.330204155043,1365.08,0.1507,4.1876,4.93427,-29.8902,10.8,0.74667,1,0,0
4499,WARJAC_clean,C136N102O136Ni1,-3.974732498054088,1452.604201648125,1201.557139372653,3216.78,0.5567,5.74046,6.3549,-18.488,0.8000000000000007,0.6144400000000001,1,0,0
4500,POBYAH_charged,H323C204N34O816P17Ni2W153,-5.608198440917432,11987.897687749775,3111.095436898901,1915.84,0.254,4.28394,5.84,-20.0178,9.200000000000001,1.5560599999999996,0,0,1
4510,WAHKUO_clean,H40C2856N408F306Ti51Cu102,-4.463097752726702,3341.765142294891,580.962955938533,2379.9,0.7066,7.18437,16.35373,-20.1528,10.1,9.169359999999998,0,0,1
4518,SUKYON_clean,H32C1643O248Cu62,-3.966819679432016,3695.641702136877,526.513004328331,2823.69,0.7352,7.5472,11.16486,-19.6646,5.0,3.617659999999999,0,0,1
4524,OQUCOU_clean,H28C1364O868Cd93,-4.865832218120912,2683.82543025586,859.329434247538,3293.71,0.5874,4.63711,8.44159,-21.0803,4.799999999999997,3.80448,0,0,1
4527,WEVRUK_clean,H24C744O930Cu93Pr62,-4.367958826179434,2529.767624451522,1439.767352494661,2104.67,0.3101,7.48902,8.59963,-18.2861,4.999999999999998,1.1106099999999994,1,0,0
4530,WEHJOK_clean,H20C1147O651Zn155,-4.087518342219158,9020.697497342797,778.434798477989,2608.82,0.6788,5.98226,12.10294,-18.8481,6.200000000000003,6.12068,0,0,1
4533,NETYIV_clean,H28C1240N248Cl31Cu93,-4.255061615955484,3387.185837793348,781.004218367226,2437.32,0.5569,7.09725,8.26859,-19.9906,8.100000000000001,1.1713399999999998,0,0,1
4539,ICORAV_clean,H4C372N31O341S62Cl31La62,-4.715273072139548,1431.10846724503,1760.898177240023,2332.48,0.2862,4.60936,5.11714,-22.5415,2.8999999999999986,0.5077800000000003,1,0,0
4541,ICORAV_ion_b,H4C372N31O341S62Cl31La62,-4.722391122998824,1431.108342401401,1760.898002630016,2328.65,0.2664,4.62685,5.26599,-22.5415,2.8999999999999986,0.6391400000000003,1,0,0
4547,ECUFEP_charged,H8C124O775P124Ag31U93,-4.685915569569629,2803.883041892013,2933.706899630611,1775.87,0.1992,4.80459,5.56767,-19.9426,5.100000000000001,0.7630799999999995,1,0,0
4550,OBUBOC_manual,H24C744O930Cu93Ce62,-4.385836866797396,2526.599918107202,1460.422135370369,2149.26,0.3153,7.49145,8.47859,-18.7265,6.200000000000001,0.9871400000000001,1,0,0
4555,NOCYUB_clean,H3C357N51O204Zn17Sr34,-5.000253271515332,1471.903811351798,1725.66153254503,1628.03,0.1419,4.55898,5.07647,-25.2561,7.200000000000003,0.5174899999999996,1,0,0
4566,GIQYAH_clean,H8C124O434P124Ru62Ho31,-5.071741343641782,1542.10679620726,1847.95864399543,3087.02,0.4163,4.35981,4.99585,-24.849,8.900000000000002,0.6360399999999995,0,0,1
4570,POTREX_clean,H868C1364N186O155Co2,-4.221121948439286,3354.393417892967,483.430535503833,2185.46,0.7469,10.83431,14.93237,-19.402,11.1,4.09806,0,0,1
4571,OBUBOC_clean5b,H24C744O930Cu93Ce62,-4.393634155917203,2526.599918107202,1460.422166875343,2149.26,0.3153,7.49145,8.47859,-18.7265,6.200000000000001,0.9871400000000001,1,0,0
4572,EWUCOP_clean,H4C279N124O124Cu31,-7.097430532396402,1182.795433496932,1140.351768775338,3272.34,0.416,3.92787,4.79303,-27.1207,15.699999999999998,0.8651599999999999,0,0,1
4583,RUPRUQ_clean_h,H6C372O279Ti62,-4.346731326576154,1559.618472476168,820.334630250076,2720.04,0.6205,4.69808,12.15502,-20.2149,7.800000000000001,7.45694,0,0,1
4595,ORIWAP_clean,H51C204O153Co1,-4.324997390355216,2807.681294202208,1172.822664201067,1933.5,0.6264,11.41935,12.17748,-18.689,5.099999999999998,0.7581299999999995,1,0,0
4596,NOFRAC_clean,H1C102N17O85As17Pb34,-5.140872699569631,2633.78950926295,2120.047157818674,2897.29,0.5283,4.26741,5.17342,-22.3014,6.5,0.9060100000000002,0,1,0
4599,WECBOX_clean,H102C102O408P51Mn1,-5.80404659907506,3839.110391173817,1527.341911424671,2482.26,0.2388,4.08311,5.06924,-27.2559,10.0,0.9861300000000002,1,0,0
4603,RUCGOM_clean,H1116C620N124O248S124Zn31Pt2Au62,-7.029183205524013,4314.837802584418,2160.549692345729,2052.9,0.1189,3.84176,4.87535,-31.1131,18.5,1.0335900000000002,1,0,0
4607,HELDOT_clean,H310C558O124Co1,-4.223311108734437,3142.831215503164,706.67354745091,2354.48,0.6324,8.7607,9.34796,-19.0582,6.199999999999999,0.5872600000000006,0,0,1
4608,UTADIE_clean,C124O248Eu1,-4.429969717532315,2624.020427826331,1566.409380257464,3034.31,0.5522,5.36835,6.35381,-19.5746,4.900000000000002,0.9854599999999998,0,1,0
4614,QUQWOQ_clean,H22C1054N310O372Zn93,-4.35937951769163,3835.30317033332,726.657382123691,2523.39,0.656,6.70241,10.4125,-20.7142,7.100000000000001,3.710089999999999,0,0,1
4615,NOCZAI_clean,H459C1071N153O612Ni1Sr102,-5.13380033565754,1458.473058300729,1744.814723226538,1661.69,0.1454,4.42073,4.97536,-25.3744,7.099999999999998,0.5546300000000004,1,0,0
4620,SARHEA_clean,H31C124O93Fe1,-4.345344049757344,917.365468475233,1139.112520403072,1976.3,0.6411,11.32824,12.13048,-18.5529,3.3000000000000007,0.8022400000000012,1,0,0
4625,AXUBAW_manual,H36C1116O403Zn124,-4.050195433587583,1876.599071656798,741.775082648411,2213.42,0.6057,5.54704,14.59921,-17.4259,3.8999999999999986,9.05217,0,0,1
4628,IBUBIT_clean,H20C1632N612O612Zn255,-4.335857314704752,4366.477207526397,879.055690823299,2421.2,0.5618,11.03288,11.35909,-18.9882,2.8000000000000007,0.32620999999999967,0,1,0
4634,GETXEK_clean,H20C806N62O124Cd31,-4.403815235163353,1073.721053452914,708.812773145281,2689.54,0.5887,6.84609,8.3998,-19.8264,9.799999999999999,1.5537100000000006,0,1,0
4642,AWEGEP_clean,H4C357O306P51Cs51U51,-6.8401247782292,7032.137612164524,2157.696836088959,2714.24,0.314,3.9851,6.57078,-22.7169,15.000000000000002,2.58568,0,0,1
4643,CAJQIP_clean,H19C1023N124O310Cu62,-4.547870565614737,3034.472401999203,545.402716838785,2381.1,0.7461,7.93923,13.47004,-26.4045,17.1,5.530809999999999,0,0,1
4647,AXUBAW_clean5b,H36C1116O403Zn124,-4.023266160571233,1876.599071656797,741.775086588347,2196.05,0.6057,5.54704,14.59921,-17.4259,3.8999999999999986,9.05217,0,0,1
4653,IBEYOE_clean,O1550P248Mo372Cd3,-4.268626171432359,2536.246099928121,2348.409543553115,2550.73,0.4612,5.16356,6.61724,-18.9692,6.100000000000001,1.4536799999999994,0,0,1
4654,DUPVER_clean,H10C713N155O372Zn93,-4.016026566320011,2978.315570452455,796.02389013884,2429.72,0.6953,6.83294,10.26784,-18.205,4.199999999999999,3.4349,0,0,1
4656,HOKGUJ_clean,H357C459N204O204Co2,-6.6571797474301,2824.34424723136,1223.310575564004,2353.51,0.3605,3.91473,9.61752,-21.7679,13.5,5.70279,0,1,0
4658,YEFPEE_clean,C204Cd1,-4.049580443962671,1283.635966300625,1161.521725006804,3309.98,0.7215,5.7172,7.00468,-17.612,1.1999999999999993,1.2874799999999995,0,0,1
4660,SARGUP_clean,H31C124O93Fe1,-4.297525017800705,917.365468475233,1131.45131887027,1953.07,0.6443,11.37864,12.20503,-18.4537,4.6,0.82639,1,0,0
4667,CAXWIJ_clean,H31C124O93Fe1,-4.297295729406373,917.365468475233,1143.006015724848,1942.31,0.6328,11.12271,11.95912,-18.4835,3.3000000000000007,0.8364100000000008,1,0,0
4676,CAXWEF_clean,H31C124O93Fe1,-4.290426995480267,917.365468475233,1144.508740246193,2018.82,0.6322,11.18899,11.99874,-18.3312,3.5,0.8097499999999993,1,0,0
4681,CAXWAB_clean,H31C124O93Fe1,-4.3332440576384075,917.365468475233,1145.062675348464,1931.25,0.6314,11.12738,11.89822,-18.4037,3.3000000000000007,0.7708399999999997,1,0,0
4682,KULLEK_clean,H2295C5049O1020Co5,-4.45163435860223,7396.2970449904,806.258421602366,2220.03,0.4775,7.11733,9.67627,-21.4407,9.600000000000001,2.5589400000000007,0,0,1
4686,HEFDON_clean,H32C2652N204O612Cl51Cd153Ba51,-5.607396695366148,2829.693057487363,1266.145819274012,2125.26,0.3337,7.16859,9.53158,-32.122,16.600000000000005,2.36299,0,1,0
4691,ECUFAL_charged,H8C204O1173P204Cs51U153,-4.674676324348818,2789.960024360391,2912.232151801558,1953.05,0.2029,4.83782,5.55808,-19.5715,4.400000000000002,0.7202600000000006,1,0,0
4692,SARHAW_clean,H31C124O93Fe1,-4.285779241516802,917.365468475233,1132.889345114502,1944.62,0.6406,11.21017,12.00589,-18.2527,2.6999999999999993,0.7957200000000011,1,0,0
4698,CAXVUU_clean,H31C124O93Fe1,-4.247849908506121,917.365468475233,1147.177967273248,2003.93,0.6292,10.91117,11.69439,-18.4471,3.6999999999999993,0.78322,1,0,0
4706,CAXVII_clean,H31C124O93Fe1,-4.375149671115846,917.365468475233,1123.98452861202,1974.3,0.6317,11.19563,12.03492,-18.3356,3.6000000000000014,0.8392900000000001,1,0,0
4713,OBOGUK_clean,H10C713O403Zn93,-3.930548291095077,1381.089562962373,774.580886313686,2644.41,0.7021,8.15375,9.02198,-18.3614,7.5,0.8682299999999987,0,0,1
4716,KUMGOQ_clean,H4C248N155S124Cu93W31,-6.836086503469933,2691.560849947489,1722.414462414584,2723.35,0.3948,4.21598,5.94975,-21.0391,13.999979999999999,1.7337699999999998,1,0,0
4730,OLOGEC_clean,H24C1395N93O496Zn124,-4.3278667146879854,4497.276777077413,526.349359883831,2071.54,0.7712,10.558,13.28022,-20.2339,13.1,2.72222,0,0,1
4739,ELIJUF_clean,H7C465O217Y31,-6.547132033955614,776.236613037301,1360.184318248213,2082.35,0.2637,3.97199,5.03198,-31.7158,14.799999999999997,1.05999,1,0,0
4742,BENZUR_clean,H8C918N306O51Ba51,-5.067828615351521,923.24657641128,1246.922196249346,1920.39,0.321,4.19646,6.12164,-25.7714,5.199999999999999,1.9251800000000001,0,1,0
4743,TANBAN_charged,H930C1116N279O837Co1La62,-6.012811795829097,2714.826159609771,1534.101609788769,1096.15,0.123,4.15996,4.86155,-32.5233,12.899999999999999,0.7015900000000004,1,0,0
4753,TIVXOM_charged,H12C310N124O93F93S31Ag31,-4.987421943369693,2598.93494029506,1677.53468807417,1039.67,0.12,4.60347,6.06501,-20.4345,5.4,1.4615400000000003,1,0,0
4759,CAXVOO_clean,H31C124O93Fe1,-4.327714374869188,917.365468475233,1120.750142386318,1971.11,0.6333,11.19979,12.04307,-18.2369,3.700000000000003,0.84328,1,0,0
4760,WAHNOL_clean,H20C1428N204Cu51,-4.467226246137025,2856.193636599411,498.602514965336,2552.0,0.7135,7.19359,16.34967,-19.6469,9.4,9.15608,0,0,1
4766,HAWWEK_clean,H8C408N204Cu51,-4.853611388328298,1789.778126276241,818.963459054631,3125.18,0.5805,4.22219,6.33163,-21.6064,4.899999999999999,2.1094399999999993,0,0,1
4769,CEHPIP_clean,H14C403N31O124Cu31,-7.156585369364584,1247.204399459249,1364.903054745406,1201.72,0.1327,3.90516,5.51937,-36.6048,16.800000000000004,1.6142100000000004,1,0,0
4797,LUYHAP_clean,H3C310O124Cu31,-4.365476769544033,1504.049044019122,618.534153150205,2411.79,0.7682,7.05075,12.60319,-22.8547,17.4,5.55244,0,0,1
4799,QAWREM_clean,H13C744N93O372Eu62,-7.021930696292298,1678.605202064748,1855.019319933017,1623.01,0.1987,3.87699,4.9275,-33.2988,10.899999999999999,1.05051,1,0,0
4800,WAHNEB_clean,H20C1428N204Cu51,-4.356547464258306,2856.193636599411,495.110277048145,2580.66,0.7153,6.82243,16.1197,-19.4613,8.9,9.297270000000001,0,0,1
4805,BEPNUH_clean,H11C279N62O62Zn31Br31,-4.293084790741666,1947.050662202709,1165.744275737109,1842.02,0.3937,10.56289,10.65113,-18.0685,3.3000000000000007,0.08824000000000076,1,0,0
4817,c5cc10203k_c5cc10203k2_clean,H20C1428N204Cu51,-4.395847389542731,2856.193636599411,496.989348996835,2565.99,0.7142,7.06084,16.28848,-19.2886,8.7,9.227640000000001,0,0,1
4838,CUNFOH01_clean,H6C124N93Cu62I31,-3.8677211778577165,2800.858001678949,1652.605860269293,2136.55,0.4921,5.95824,8.67225,-16.8591,4.1999999999999975,2.71401,0,0,1
4840,VONCOS_clean,H22C310O372P124Zn93,-4.580110521529669,2617.58458185146,1242.418848283736,1770.89,0.4172,9.28761,10.36092,-35.0759,8.300000000000002,1.0733099999999993,1,0,0
4851,WUSGIC_clean,H306C408O1428P153Mn4,-6.910157969460506,3451.161339788567,1498.441132995923,2522.36,0.2712,3.82166,4.82329,-25.5225,20.499969999999998,1.00163,0,1,0
4852,WUZDOL_clean,H2C51N17Cu17I17,-4.378691381495294,7889.186181039365,1952.168886481784,2393.89,0.3141,4.35207,6.30579,-23.4087,4.699999999999999,1.9537199999999997,0,0,1
4862,WEMFOL_clean,C204O408Ho1,-4.186961452460423,1363.874020416405,1685.60100751797,3039.39,0.5598,4.71696,5.24933,-20.3013,2.900000000000002,0.5323699999999993,0,0,1
4868,POLBEX_clean,O561F1P136Ga136,-4.533268569274697,5562.200761087915,1986.249477404701,2024.76,0.3731,7.68767,8.92669,-27.4035,6.600000000000001,1.239020000000001,1,0,0
