,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
3645,5935,IXIPEK_clean,1.0,1.5063635683363831e-06,0.9827192682739516,-5.82207019635159,-5.82207019635159,0.0,-22.4364,8.62058e-06,-22.1211,-12.6211,7.26783,9.499999999999998,1.0,1.0,3.0,6460.0,23.03405572755418,0.0,0.0,23.03405572755418,0.0,0.0,30.71207430340557,23.21981424148607,0.0,1.0080645161290325,10.0,Re1488C1488N1488Se1984Co12,7.48866,4.34806,6.19988,1.0,3.0,1648.58,1040.96,2689.54,1164.44,432.958,1597.398,808.419,330.191,1138.61,3.49876,7568.79,0.3164,0.1638,0.4802,3.49876,7568.79,0.2954,0.115,0.4104,3.49876,7568.79,0.2785,0.1068,0.3853,-22.67562,0.183014,-22.80816,0.172759,-15.634,0.399157,0.504442564,0.0021138329,0.0083625136,3.25099e-05,6.702431405047613,0.0057160275916994,0.0383112828427253,-20.19875,0.071906,-22.82279,0.067831,-15.70531,0.106517,0.1503696551,0.0017770149,0.0866805796,0.0005448934,6.939023979484327,0.0133855622840126,0.0928827376676447,8.60879e-06,6.2277e-08,-22.435431120115865,0.0101438337676733,1.25766e-06,1.5253e-09,-15.463678236250535,0.005778686752688,7.568788332104001,19.634,19.634,19.634,1 1 1,15947.358181886892,3498.737801605363,1439.24,890.624,0.09293,1100.08,437.546,0.05475,0.0,643.838,0.0,0.0,0.0,0.0,7.04096,3.63154,5.75307,6.845085317176344,,7.04096,3.63154,5.75307,3.49876,924.617,264.27,341.824,97.6986,0.5428,0.155141,0.0,"Re,Co",Yes,"Re,Co","{'Re': 1488.0, 'C': 1488.0, 'N': 1488.0, 'Se': 1984.0, 'Co': 12.0}",C372N372Co3Se496Re372,-22.4364,1.85182,0.0,0,0,1
3662,5963,XALXUF01_clean,0.0,9.928855437094718e-06,0.998288001405901,-5.003100812532162,-5.003100812532162,0.0,-24.2938,0.000102561,-29.2118,-15.4118,52.1306,13.8,1.0,1.0,3.0,12000.0,55.8,0.8,24.8,12.4,0.0,0.0,0.0,6.2,0.0,0.1111111111111111,0.25,Cu744H96C6696N1488O2976,16.90823,6.8569,16.90823,1.0,3.0,2562.3,0.0,2562.3,1961.46,0.0,1961.46,1727.45,0.134766,1727.584766,0.78335,13618.6,0.707,0.0,0.707,0.78335,13618.6,0.6593,0.0,0.6593,0.78335,13618.6,0.6392,0.0,0.6392,-21.89072,0.218651,-22.03832,0.22116,-15.10813,0.308034,4.3017834378,0.0118429045,0.0776221987,0.0005099589,6.15772221784969,0.0071232593066095,0.0438630520958143,-20.62592,0.358726,-23.47993,0.316044,-16.15121,0.240739,1.4252642317,0.004488775,0.8254874816,0.006709798,6.906291196263733,0.0087171072231289,0.0602028808719823,0.000102569,9.9737e-07,-24.29861644677629,0.0311751903990572,1.34084e-05,9.60054e-08,-16.782252752114655,0.037712568629663,13.618569174052215,21.88597,18.99284,21.886,1 1 1,6424.450846814655,783.345834110409,2483.32,0.0,0.409665,2192.31,0.0,0.3435,1196.01,422.366,0.2129,0.0,239.129,0.0,16.53276,6.69779,16.53276,7.649607708600579,,16.53276,6.69779,16.53276,0.78335,1957.27,2498.59,0.0,0.0,0.7286,0.930107,0.0,Cu,Yes,Cu,"{'Cu': 744.0, 'H': 96.0, 'C': 6696.0, 'N': 1488.0, 'O': 2976.0}",H4C279N62O124Cu31,-24.2938,10.05133,0.0,0,0,1
3663,5964,NIGFOZ_clean,1.0,0.0001683813520658,0.998941703485952,-3.773706007511715,-3.773706007511924,0.0,-20.1844,5.2589e-05,-21.3921,-19.4921,9.52247,1.8999999999999986,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Tb124H12C1116O744,7.88448,5.38764,7.86278,1.0,3.0,2702.42,0.0,2702.42,2413.98,0.0,2413.98,2283.54,0.0,2283.54,1.19407,2036.16,0.6792,0.0,0.6792,1.19407,2036.16,0.6642,0.0,0.6642,1.19407,2036.16,0.6571,0.0,0.6571,-23.60602,0.050475,-23.70056,0.054875,-17.11806,0.145136,3.8193719359,0.0079658508,0.0576182014,0.0006501671,7.365288211590104,0.011475184799283,0.0845180433279774,-19.48416,0.074569,-21.56691,0.111135,-15.58667,0.060629,1.0485451754,0.0063857971,0.6073453132,0.0056362539,6.905759557938414,0.011100047538438,0.0766542593821391,5.26572e-05,1.18493e-07,-20.186169216917097,0.0063451592581595,8.08556e-06,1.48075e-08,-14.675544177442706,0.0071137130997065,2.036159382463463,9.72582,9.72582,18.85794,2 2 1,1464.1688867814,1194.066220894744,2633.73,0.0,0.31052,2494.57,0.0,0.2274,2177.41,0.0,0.11025,0.0,483.826,0.0,7.49823,4.6446,7.49513,6.51249882506592,,7.49823,4.6446,7.49513,1.19407,2411.1,2019.23,0.0,0.0,0.6618,0.554241,0.0,Tb,Yes,Tb,"{'Tb': 124.0, 'H': 12.0, 'C': 1116.0, 'O': 744.0}",H3C279O186Tb31,-20.1844,2.4751399999999997,0.0,0,0,1
3664,5965,JUNBUR_clean,1.0,0.0001522229537122,0.9915156186292188,-3.817519855325324,-3.8175198553254885,0.0,-21.8366,8.57116e-05,-22.6097,-20.1097,2.81846,2.5,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Cd124O744C1116H12,7.00093,5.61554,6.99451,1.0,3.0,2923.23,0.0,2923.23,2297.78,0.0,2297.78,1940.26,0.0,1940.26,1.12906,1879.75,0.6517,0.0,0.6517,1.12906,1879.75,0.6075,0.0,0.6075,1.12906,1879.75,0.5813,0.0,0.5813,-25.83132,0.076422,-25.9916,0.073789,-19.6844,0.234729,4.0434202367,0.040065446,0.0793076281,0.0005791104,5.66488906492576,0.0123087230082044,0.0697275503723772,-21.39182,0.13485,-23.78678,0.09028,-17.65793,0.078141,1.3909091095,0.0127134787,0.8058581381,0.0108522015,6.903989889731188,0.0162756713843777,0.1123670706863312,8.57282e-05,2.19878e-07,-21.838060960906155,0.0110259561478521,1.14657e-05,1.8758e-08,-15.936573962483676,0.006808960840661,1.879745674363953,8.17308,13.772,13.32914,2 1 1,1278.113708383482,1129.066202341076,2729.45,0.0,0.262775,2439.28,0.0,0.1857,1541.39,0.0,0.0826,0.0,0.0,0.0,6.68812,5.2162,6.6842,7.476926833948212,,6.68812,5.2162,6.6842,1.12906,2243.68,1987.2,0.0,0.0,0.6588,0.583492,0.0,Cd,Yes,Cd,"{'Cd': 124.0, 'O': 744.0, 'C': 1116.0, 'H': 12.0}",H3C279O186Cd31,-21.8366,1.3789699999999998,0.0,0,0,1
3669,5974,EVEGUH_clean,1.0,4.719790860463163e-05,0.998896000761322,-4.326077245043692,-4.326077245043692,0.0,-27.2385,7.66762e-05,-24.5963,-16.8963,3.54912,7.699999999999999,1.0,1.0,3.0,5220.0,57.01149425287356,0.0,14.25287356321839,28.50574712643678,0.0,0.0,0.0,0.2298850574712643,0.0,0.0040322580645161,0.0161290322580645,N1488C2976Cu12O744,7.07088,5.42153,7.05545,1.0,3.0,2120.82,13.1828,2134.0028,975.025,107.671,1082.696,783.758,51.0573,834.8153,1.28811,3831.2,0.4013,0.0,0.4013,1.28811,3831.2,0.2939,0.0575,0.3514,1.28811,3831.2,0.2873,0.0389,0.3262,-28.22033,0.067898,-28.31197,0.082695,-21.56413,0.427501,3.0016200005,0.0279986301,0.0474062707,0.0010685601,7.035215562503399,0.0243942992252603,0.171619153545916,-25.38738,0.305677,-27.43306,0.369954,-21.45931,0.209836,1.1080669508,0.0089272901,0.6434027225,0.0120382078,6.888792428446712,0.0203711011874856,0.1403322876194727,7.70548e-05,1.63165e-06,-27.27315424120136,0.1219323665441681,1.24901e-05,1.36122e-07,-22.93790290511609,0.0569684321186357,3.831200499671876,15.6475,15.6475,15.6475,1 1 1,2971.89059529149,1288.092185589368,1565.78,154.292,0.10616,1080.34,150.891,0.06355,839.868,0.0,0.01605,0.0,0.0,0.0,6.67679,5.04188,6.67679,6.169270061889017,,6.67679,5.04188,6.67679,1.28811,935.874,726.551,97.6899,75.84,0.5222,0.405402,0.0,Cu,Yes,Cu,"{'N': 1488.0, 'C': 2976.0, 'Cu': 12.0, 'O': 744.0}",C248N124O62Cu1,-27.2385,1.6339200000000007,0.0,0,0,1
3670,5975,MUVMOG_clean,1.0,2.8226927757176083e-05,0.9836718632324366,-4.549336388261644,-4.549336388261644,0.0,-31.1687,0.000327575,-32.6747,-27.2747,5.91553,5.400000000000002,1.0,1.0,3.0,5889.0,0.0,0.4075394803871625,69.28171166581762,0.0,0.0,0.0,17.320427916454406,12.990320937340805,0.0,10.0,0.1875,Ga765P1020H24O4080,4.57662,4.28497,4.56827,1.0,3.0,2560.86,0.0,2560.86,1523.83,0.0,1523.83,987.784,0.0,987.784,1.88412,2617.06,0.4736,0.0,0.4736,1.88412,2617.06,0.4213,0.0,0.4213,1.88412,2617.06,0.3594,0.0,0.3594,-36.78496,1.23029,-37.30512,1.146995,-28.19637,1.117864,3.9113013078,0.0042931979,0.0604601218,0.0011419868,7.188027765435298,0.0189201312129218,0.1359984284841615,-33.43566,0.940488,-37.11098,0.337196,-28.76823,0.567712,2.3746472598,0.0182678716,1.3790515412,0.0176444035,6.887769423711806,0.0149292326393341,0.1028291120926859,0.000326039,2.37663e-06,-31.156106993026143,0.0264369259101183,7.32236e-05,1.35192e-07,-25.239690884028235,0.0096200197359482,2.6170647851184032,16.49432,16.49432,8.3306,1 1 2,2969.464189195191,1884.137646038703,2371.33,0.0,0.125,1873.62,0.0,0.0594,0.0,164.796,0.0,0.0,0.0,0.0,4.22005,3.96612,4.21245,4.452649145903779,,4.22005,3.96612,4.21245,1.88412,1523.37,808.528,0.0,0.0,0.519,0.27546,0.0,Ga,Yes,Ga,"{'Ga': 765.0, 'P': 1020.0, 'H': 24.0, 'O': 4080.0}",H8O1360P340Ga255,-31.1687,0.28329999999999966,0.28329999999999966,0,0,1
3678,5985,QOSJIT_clean,1.0,1.1878740849972626e-05,0.9858746323189128,-4.925229592258062,-4.925229592258062,0.0,-23.3267,7.28033e-05,-26.5034,-17.9034,15.6953,8.599999999999998,1.0,1.0,3.0,9620.0,54.13721413721414,0.7484407484407485,30.935550935550932,7.733887733887734,0.0,0.0,0.0,6.4449064449064455,0.0,0.119047619047619,0.2083333333333333,Eu248Cu372H72C5208N744O2976,8.4051,4.73195,8.37798,2.0,2.0,2593.93,0.0,2593.93,1981.42,0.0,1981.42,1740.03,0.0,1740.03,1.13518,8690.16,0.5683,0.0,0.5683,1.13518,8690.16,0.5155,0.0,0.5155,1.13518,8690.16,0.4872,0.0,0.4872,-23.13982,0.169714,-23.26766,0.184856,-16.97888,0.429181,2.9037453186,0.0176220618,0.0526305906,0.0005392141,6.130244123335627,0.0119077666642881,0.072997516615804,-20.70684,0.181424,-23.23662,0.171898,-16.65942,0.064353,0.9488605426,0.0154494192,0.5517488365,0.0040474824,6.878930990550445,0.0178583026917423,0.1228460318248569,7.26836e-05,7.65975e-07,-23.31844573551083,0.0313687048562384,9.04932e-06,3.21846e-08,-16.596896524350754,0.0094066697770912,8.690163965995152,13.78122,20.34323,30.633,1 1 1,5940.746555602484,1135.173025480493,2364.99,0.0,0.249865,1999.21,0.0,0.1805,0.0,1311.91,0.0,0.0,17.0755,0.0,8.05472,3.98,7.82449,8.031940521497749,,8.05472,3.98,7.82448,1.13518,1829.79,1611.9,0.0,0.0,0.6248,0.550399,0.0,"Cu,Eu",Yes,"Cu,Eu","{'Eu': 248.0, 'Cu': 372.0, 'H': 72.0, 'C': 5208.0, 'N': 744.0, 'O': 2976.0}",H18C1302N186O744Cu93Eu62,-23.3267,3.6460300000000005,0.0,0,1,0
3680,5988,EBAVIP_clean,0.0,2.689187296035086e-07,0.9895315526527584,-6.570378949059026,-6.570378949059026,0.0,-32.4772,0.000733286,-33.6776,-16.2776,6.35707,17.4,1.0,1.0,3.0,24900.0,49.15662650602409,31.132530120481924,9.83132530120482,9.83132530120482,0.0,0.0,0.0,0.0481927710843373,0.0,0.0009803921568627,0.0049019607843137,Co12O2448N2448C12240H7752,5.27598,4.0379,5.27446,2.0,1.0,1895.3,0.0,1895.3,1046.99,0.0,1046.99,739.419,0.0,739.419,1.20745,7128.37,0.328,0.0,0.328,1.20745,7128.37,0.2533,0.0,0.2533,1.20745,7128.37,0.2008,0.0,0.2008,-34.41593,0.629612,-34.69446,0.633212,-29.27719,0.287301,3.3468341984,0.0065079924,0.1002370578,0.0010373088,3.709910033780828,0.0105296616987008,0.0390640975883277,-31.08964,0.229134,-35.25149,0.243949,-27.40887,0.313813,1.9938404715,0.0189256341,1.1607820031,0.0081487714,6.870680166216302,0.0118059479953194,0.0811148927348226,0.000731286,6.86658e-06,-32.470357094843365,0.027791183602521,5.59696e-05,4.46034e-07,-24.195537683763,0.0364019409185484,7.12837425483276,22.09966,13.413,22.11806,1 1 1,5183.275140484847,1207.432269171275,1606.41,0.0,0.090355,1211.38,0.0,0.04955,0.0,374.012,0.0,0.0,0.0,0.0,4.98159,3.61041,4.98159,13.06577141877019,,4.98159,3.61041,4.97646,1.20745,1001.48,829.422,0.0,0.0,0.4772,0.395214,0.0,Co,Yes,Co,"{'Co': 12.0, 'O': 2448.0, 'N': 2448.0, 'C': 12240.0, 'H': 7752.0}",H646C1020N204O204Co1,-32.4772,1.2365600000000008,1.2365600000000008,1,0,0
3683,5991,ACMPCD_clean,1.0,3.842675571757505e-05,0.9993700137496644,-4.415366280470114,-4.415366280470114,0.0,-21.7469,8.28081e-06,-21.9191,-19.3191,1.22842,2.6000000000000014,1.0,1.0,3.0,4288.0,42.81716417910448,0.0,38.059701492537314,14.272388059701491,0.0,0.0,4.757462686567164,0.0932835820895522,0.0,0.0021786492374727,0.0024509803921568,Cd4P204C1836N612O1632,6.01983,4.92533,6.01983,1.0,1.0,1459.62,31.5979,1491.2179,437.971,30.4117,468.3827,340.536,0.420256,340.956256,1.68656,1659.98,0.267,0.0107,0.2777,1.68656,1659.98,0.1262,0.0182,0.1444,1.68656,1659.98,0.1172,0.0,0.1172,-22.81995,0.136709,-22.96555,0.129533,-16.4522,0.26483,0.3672852831,0.0029555128,0.0061266705,0.0001805416,6.660954902014072,0.0305470823659452,0.2034727380276708,-20.03352,0.118493,-22.40306,0.020171,-16.11303,0.057746,0.127827039,0.0024895215,0.0744491745,0.0014582453,6.867882141527304,0.0276217033522463,0.1897026031714576,8.26637e-06,4.5254e-08,-21.744334734862807,0.0122669918908287,1.17748e-06,1.17192e-08,-15.653858699910485,0.0092331900510761,1.659977192630655,5.22715,15.73995,19.71628,3 1 1,1685.989143815517,1686.559477179729,1080.86,0.0,0.05149,491.515,67.6971,0.02585,267.395,0.0,0.00765,0.0,0.0,0.0,5.6669,4.60638,5.6669,7.020391004518124,,,,,,,,,,,,,,,,"{'Cd': 4.0, 'P': 204.0, 'C': 1836.0, 'N': 612.0, 'O': 1632.0}",C459N153O408P51Cd1,-21.7469,1.0945,0.0,1,0,0
3695,6007,CUMLUT_clean,1.0,1.1664148281283987e-05,0.9818049004404228,-4.933146967992658,-4.933146967992658,0.0,-25.1168,0.000139246,-26.4685,-21.0685,2.54723,5.399999999999999,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Cd124C1116H12O744,6.05098,4.38514,5.97036,1.0,3.0,3048.46,0.0,3048.46,2277.68,0.0,2277.68,1826.96,0.0,1826.96,1.2172,1743.63,0.6259,0.0,0.6259,1.2172,1743.63,0.5752,0.0,0.5752,1.2172,1743.63,0.5506,0.0,0.5506,-30.13787,0.411583,-30.31583,0.399305,-22.69907,0.374171,5.0764895101,0.0523449361,0.0992817247,0.0020577331,5.681351645688233,0.0231494550121389,0.1315201943300015,-24.79823,0.125303,-27.65926,0.138792,-20.45167,0.07805,1.9917678816,0.0252202346,1.1628725391,0.0139373601,6.851199300454785,0.0174350021249431,0.1194506743618383,0.000139134,4.78164e-07,-25.11366373964401,0.0130603915483485,1.84551e-05,3.70013e-08,-18.30370078884009,0.0094791864954751,1.743631328417876,10.21164,13.87,12.31063,2 1 1,1278.113708383482,1217.205309018474,2890.74,0.0,0.211815,2545.65,0.0,0.12895,0.0,1170.72,0.0,0.0,0.0,0.0,5.66406,3.97439,5.65405,7.539054245168003,,5.66406,3.97439,5.65405,1.2172,2284.73,1877.03,0.0,0.0,0.6392,0.525138,0.0,Cd,Yes,Cd,"{'Cd': 124.0, 'C': 1116.0, 'H': 12.0, 'O': 744.0}",H3C279O186Cd31,-25.1168,1.5852200000000005,0.0,0,0,1
3696,6008,WEBKIZ_clean,1.0,6.442674755103885e-05,0.9981588613487028,-4.190933792544542,-4.190933792544542,0.0,-21.5639,0.000102863,-24.6741,-19.1741,15.3805,5.5,1.0,1.0,3.0,7600.0,48.315789473684205,16.105263157894736,32.21052631578947,0.0,0.0,0.0,0.0,3.3684210526315788,0.0,0.0697167755991285,0.1045751633986928,In255Co1H1224C3672O2448,9.79524,6.72384,9.69627,1.0,3.0,2780.17,0.0,2780.17,2441.67,0.0,2441.67,2261.88,0.0,2261.88,0.853744,4453.99,0.7195,0.0,0.7195,0.853744,4453.99,0.7006,0.0,0.7006,0.853744,4453.99,0.691,0.0,0.691,-23.93201,0.264882,-24.05957,0.272159,-17.66867,0.070541,5.8907996703,0.0183669541,0.101521485,0.0007775672,6.447239189812875,0.008269446623009,0.0533151003459296,-20.10857,0.114027,-22.32417,0.102826,-16.34528,0.110788,1.7883532738,0.0141627352,1.0446777187,0.0063833041,6.847483168399273,0.0100026607884041,0.0684930513878045,0.000103034,3.4987e-07,-21.566917358545368,0.0110686380342937,1.45962e-05,3.97018e-08,-15.61829903927209,0.0171682547337371,4.453985936155422,13.70499,16.11357,16.11357,1 1 1,2289.958622772805,853.744270908178,2716.73,0.0,0.369645,2536.55,0.0,0.2922,2057.57,0.0,0.17555,0.0,0.0,0.0,9.41597,6.38902,9.41597,7.058960551376386,,9.41597,6.38902,9.41597,0.853744,2418.2,2832.46,0.0,0.0,0.7204,0.843812,0.0,"In,Co",No, ,"{'In': 255.0, 'Co': 1.0, 'H': 1224.0, 'C': 3672.0, 'O': 2448.0}",H1224C3672O2448Co1In255,-21.5639,2.97243,0.0,0,0,1
3703,6016,OLOYOF_clean,0.0,3.170631981057087e-05,0.9935924054750316,-4.498854164113412,-4.498854164113412,0.0,-23.9233,0.000105162,-29.5419,-14.6419,63.3199,14.899999999999999,1.0,1.0,3.0,11264.0,58.34517045454546,0.9232954545454546,33.02556818181819,1.100852272727273,0.0,0.0,0.0,6.605113636363637,0.0,0.1132075471698113,0.1999999999999999,Cu744O3720C6572H104N124,11.05086,6.75756,11.05086,1.0,3.0,2632.55,0.0,2632.55,2387.91,0.0,2387.91,2229.99,0.0,2229.99,0.812728,12569.9,0.713,0.0,0.713,0.812728,12569.9,0.6899,0.0,0.6899,0.812728,12569.9,0.6804,0.0,0.6804,-21.29931,0.107821,-21.41243,0.103103,-15.45087,0.263999,5.0070847399,0.0295544081,0.0866780625,0.0013684097,6.418495439694187,0.0168545991656739,0.1081811678827519,-18.75475,0.04869,-21.22593,0.079733,-14.88055,0.129655,1.4639332804,0.006732791,0.8558222822,0.0040893592,6.84223026601632,0.006632027255808,0.045377857614735,0.000104831,1.03117e-06,-23.91514635082684,0.0590877929269399,1.37619e-05,7.54393e-08,-16.317826284262946,0.0184064294027797,12.569916249182883,28.69503,18.631,20.90727,1 1 1,6152.162206190134,812.726464832226,2583.67,0.0,0.406335,2462.83,0.0,0.33025,2084.1,0.0,0.21535,0.0,0.0,0.0,10.67083,6.6024,10.67083,7.617480144456797,,10.67083,6.6024,10.66881,0.812728,2368.58,2914.35,0.0,0.0,0.7332,0.902146,0.0,Cu,Yes,Cu,"{'Cu': 744.0, 'O': 3720.0, 'C': 6572.0, 'H': 104.0, 'N': 124.0}",H26C1643N31O930Cu186,-23.9233,4.2933,0.0,0,0,1
3710,6027,GADMAA_clean,1.0,5.2364886087174536e-05,0.9926763588313736,-4.280959836878833,-4.280959836878833,0.0,-19.7358,1.73623e-05,-20.7413,-16.7413,4.78815,4.0,1.0,1.0,3.0,3706.0,40.15110631408527,1.2951969778737182,50.188882892606586,0.0,0.0,0.0,0.0,8.364813815434431,0.0,0.2083333333333333,0.1666666666666666,Gd124Zn186H48C1488O1860,8.32505,7.02646,8.32505,1.0,1.0,2064.87,0.0,2064.87,993.534,0.909246,994.443246,840.288,0.0,840.288,1.50475,2876.01,0.4339,0.0,0.4339,1.50475,2876.01,0.3033,0.0,0.3033,1.50475,2876.01,0.2937,0.0,0.2937,-22.47418,0.126158,-22.60361,0.126771,-16.31767,0.223634,1.0086566897,0.010498516,0.0179903928,0.0003877662,6.229600807950241,0.0239356019616328,0.1491092453189633,-18.73448,0.054108,-20.95142,0.035699,-15.11607,0.042028,0.3058079019,0.0040560619,0.1791034707,0.0015546523,6.82974820543218,0.0158513187194675,0.1082605155780168,1.73807e-05,8.52268e-08,-19.734841137481745,0.0032656280236673,2.47097e-06,9.17443e-09,-14.171722797838274,0.0058686421850578,2.876006982467527,12.56638,12.56637,15.7725,1 1 1,2606.32163224918,1504.828754248005,1697.04,0.0,0.157425,1238.6,0.0,0.1169,807.454,0.0,0.06625,0.0,0.123118,0.0,8.30223,7.00364,8.30223,7.033958324058973,,8.30223,7.00364,8.30223,1.50475,1042.04,692.502,0.0,0.0,0.5772,0.383584,0.0,"Gd,Zn",Yes,Zn,"{'Gd': 124.0, 'Zn': 186.0, 'H': 48.0, 'C': 1488.0, 'O': 1860.0}",H24C744O930Zn93Gd62,-19.7358,1.298589999999999,0.0,1,0,0
3716,6033,IYUCEM_clean,1.0,2.201578719535268e-05,0.9941685940668412,-4.657265781315709,-4.657265781315709,7.071067811974603e-05,-22.9612,4.45839e-05,-27.498,-19.098,29.7788,8.400000000000002,1.0,1.0,3.0,5776.0,70.8448753462604,1.2465373961218835,12.8808864265928,12.8808864265928,0.0,0.0,0.0,2.146814404432133,0.0,0.0303030303030303,0.1666666666666666,Eu124O744N744C4092H72,9.40944,8.91071,9.40944,2.0,1.0,1747.51,0.0,1747.51,1267.89,0.0,1267.89,1146.28,0.0,1146.28,1.09901,4511.73,0.4593,0.0,0.4593,1.09901,4511.73,0.4188,0.0,0.4188,1.09901,4511.73,0.4077,0.0,0.4077,-23.4325,0.131614,-23.54151,0.12856,-17.09672,0.313726,2.8469720043,0.0308254806,0.0455783617,0.0006517798,6.940359655358126,0.0179368257836335,0.1244880220139179,-20.56713,0.071559,-22.84995,0.143941,-16.55352,0.155075,0.7924108908,0.0166679079,0.4646667591,0.0053945828,6.821326253978644,0.0240255957490281,0.1638864270503234,4.45901e-05,3.16878e-07,-22.95184070321695,0.0324577081193197,6.73438e-06,3.89669e-08,-16.694517607252383,0.0255756408220929,4.511730364789085,8.00015,15.0092,36.7762,2 1 1,2985.992949884777,1098.992300091784,1542.23,0.0,0.25158,1360.38,0.0,0.20325,1093.89,0.0,0.14515,0.0,0.0,0.0,9.38043,8.88789,9.38043,6.621262833401144,,9.38043,8.88789,9.38043,1.09901,1267.7,1153.49,0.0,0.0,0.5774,0.525384,0.0,Eu,Yes,Eu,"{'Eu': 124.0, 'O': 744.0, 'N': 744.0, 'C': 4092.0, 'H': 72.0}",H18C1023N186O186Eu31,-22.9612,0.4987300000000001,0.0,1,0,0
3718,6035,SETQUF_clean,1.0,9.62231235395017e-05,0.9971278596528084,-4.016720549387811,-4.016720549387811,0.0,-21.093,8.17418e-05,-22.4918,-20.0918,5.26823,2.400000000000002,1.0,1.0,3.0,2112.0,46.96969696969697,23.484848484848484,29.35606060606061,0.0,0.0,0.0,0.0,0.1893939393939394,0.0,0.0040322580645161,0.0064516129032258,Fe4H496C992O620,8.19574,7.63875,8.19574,1.0,1.0,2426.26,0.0,2426.26,1781.57,0.0,1781.57,1617.59,0.0,1617.59,0.992375,1579.33,0.6088,0.0,0.6088,0.992375,1579.33,0.5716,0.0,0.5716,0.992375,1579.33,0.5597,0.0,0.5597,-25.33612,0.160148,-25.52627,0.17179,-18.90572,0.218327,4.0404513144,0.0249353175,0.0792778569,0.0007575641,5.662855335502054,0.0113754079738707,0.0644172897383467,-20.99302,0.125317,-23.3718,0.092631,-17.2898,0.068161,1.4068720562,0.0110324045,0.8254506809,0.0081992287,6.817473599590801,0.0126553907379084,0.0862777922481966,8.17834e-05,3.37579e-07,-21.09577282570181,0.0145093574286466,1.13338e-05,2.507e-08,-15.510312535179056,0.0079997549499899,1.579325962121775,10.66267,10.66266,12.46298,2 2 1,943.839281795513,992.373782746203,2271.23,0.0,0.269705,1954.22,0.0,0.20295,1430.13,0.0,0.12055,0.0,0.0,0.0,7.79585,7.23477,7.79585,7.215885228255307,,,,,,,,,,,,,,,,"{'Fe': 4.0, 'H': 496.0, 'C': 992.0, 'O': 620.0}",H124C248O155Fe1,-21.093,0.5569900000000008,0.0,1,0,0
